TP,FP,FN,Precision,Recall,F1,seq_len,index
0,51,13,0.0,0.0,0.0,115,4844
0,52,13,0.0,0.0,0.0,119,4845
1,48,11,0.02040816326530612,0.08333333333333333,0.03278688524590164,120,4846
0,65,11,0.0,0.0,0.0,145,4847
0,63,13,0.0,0.0,0.0,146,4848
0,59,13,0.0,0.0,0.0,130,4849
0,64,12,0.0,0.0,0.0,154,4850
0,65,13,0.0,0.0,0.0,144,4851
0,52,13,0.0,0.0,0.0,121,4852
3,50,10,0.05660377358490566,0.23076923076923078,0.09090909090909091,121,4853
0,55,12,0.0,0.0,0.0,123,4854
3,45,9,0.0625,0.25,0.1,120,4855
3,50,10,0.05660377358490566,0.23076923076923078,0.09090909090909091,121,4856
2,51,11,0.03773584905660377,0.15384615384615385,0.06060606060606061,122,4857
4,52,9,0.07142857142857142,0.3076923076923077,0.11594202898550725,120,4858
0,53,13,0.0,0.0,0.0,121,4859
0,35,5,0.0,0.0,0.0,97,4860
8,46,5,0.14814814814814814,0.6153846153846154,0.23880597014925373,124,4861
6,50,7,0.10714285714285714,0.46153846153846156,0.17391304347826086,122,4862
0,51,11,0.0,0.0,0.0,121,4863
0,73,16,0.0,0.0,0.0,161,4864
0,102,24,0.0,0.0,0.0,237,4865
0,98,22,0.0,0.0,0.0,225,4866
0,84,18,0.0,0.0,0.0,176,4867
0,89,18,0.0,0.0,0.0,189,4868
4,84,15,0.045454545454545456,0.21052631578947367,0.07476635514018691,184,4869
0,94,17,0.0,0.0,0.0,200,4870
0,122,24,0.0,0.0,0.0,266,4871
1,101,22,0.00980392156862745,0.043478260869565216,0.016,230,4872
0,78,18,0.0,0.0,0.0,184,4873
0,100,24,0.0,0.0,0.0,219,4874
4,73,15,0.05194805194805195,0.21052631578947367,0.08333333333333333,159,4875
0,77,18,0.0,0.0,0.0,158,4876
0,87,20,0.0,0.0,0.0,177,4877
0,109,23,0.0,0.0,0.0,235,4878
3,87,17,0.03333333333333333,0.15,0.05454545454545454,221,4879
0,131,19,0.0,0.0,0.0,292,4880
0,73,19,0.0,0.0,0.0,155,4881
0,125,20,0.0,0.0,0.0,279,4882
0,137,20,0.0,0.0,0.0,302,4883
0,94,19,0.0,0.0,0.0,211,4884
0,77,18,0.0,0.0,0.0,161,4885
0,100,18,0.0,0.0,0.0,216,4886
4,81,16,0.047058823529411764,0.2,0.0761904761904762,201,4887
0,100,22,0.0,0.0,0.0,242,4888
0,79,19,0.0,0.0,0.0,168,4889
0,75,18,0.0,0.0,0.0,158,4890
0,95,24,0.0,0.0,0.0,224,4891
2,102,22,0.019230769230769232,0.08333333333333333,0.03125,225,4892
0,103,23,0.0,0.0,0.0,227,4893
0,103,22,0.0,0.0,0.0,221,4894
0,75,19,0.0,0.0,0.0,158,4895
4,98,19,0.0392156862745098,0.17391304347826086,0.064,225,4896
0,98,20,0.0,0.0,0.0,218,4897
0,79,20,0.0,0.0,0.0,169,4898
0,75,19,0.0,0.0,0.0,171,4899
5,105,18,0.045454545454545456,0.21739130434782608,0.07518796992481203,232,4900
6,96,19,0.058823529411764705,0.24,0.09448818897637795,231,4901
0,106,24,0.0,0.0,0.0,232,4902
0,108,21,0.0,0.0,0.0,246,4903
0,92,20,0.0,0.0,0.0,212,4904
1,105,24,0.009433962264150943,0.04,0.015267175572519083,235,4905
0,106,24,0.0,0.0,0.0,236,4906
1,101,25,0.00980392156862745,0.038461538461538464,0.015625,221,4907
0,110,21,0.0,0.0,0.0,242,4908
0,99,21,0.0,0.0,0.0,220,4909
0,109,24,0.0,0.0,0.0,239,4910
0,79,20,0.0,0.0,0.0,169,4911
1,97,24,0.01020408163265306,0.04,0.016260162601626018,221,4912
0,103,26,0.0,0.0,0.0,223,4913
0,100,24,0.0,0.0,0.0,220,4914
0,124,24,0.0,0.0,0.0,276,4915
0,79,19,0.0,0.0,0.0,166,4916
0,102,21,0.0,0.0,0.0,226,4917
0,125,22,0.0,0.0,0.0,265,4918
0,104,24,0.0,0.0,0.0,226,4919
0,95,24,0.0,0.0,0.0,222,4920
3,93,19,0.03125,0.13636363636363635,0.05084745762711865,225,4921
2,126,23,0.015625,0.08,0.026143790849673203,284,4922
0,104,23,0.0,0.0,0.0,226,4923
0,108,24,0.0,0.0,0.0,233,4924
0,115,24,0.0,0.0,0.0,262,4925
0,97,19,0.0,0.0,0.0,224,4926
0,94,20,0.0,0.0,0.0,220,4927
0,99,23,0.0,0.0,0.0,219,4928
0,101,23,0.0,0.0,0.0,224,4929
0,104,24,0.0,0.0,0.0,225,4930
3,93,20,0.03125,0.13043478260869565,0.05042016806722689,227,4931
0,91,21,0.0,0.0,0.0,224,4932
3,99,20,0.029411764705882353,0.13043478260869565,0.048,227,4933
0,100,23,0.0,0.0,0.0,222,4934
1,101,19,0.00980392156862745,0.05,0.01639344262295082,219,4935
1,95,21,0.010416666666666666,0.045454545454545456,0.01694915254237288,221,4936
0,104,22,0.0,0.0,0.0,222,4937
5,36,6,0.12195121951219512,0.45454545454545453,0.19230769230769232,88,4938
0,38,11,0.0,0.0,0.0,87,4939
0,35,10,0.0,0.0,0.0,79,4940
2,36,10,0.05263157894736842,0.16666666666666666,0.08,85,4941
0,40,10,0.0,0.0,0.0,89,4942
0,39,12,0.0,0.0,0.0,88,4943
0,38,12,0.0,0.0,0.0,84,4944
0,39,12,0.0,0.0,0.0,85,4945
0,36,11,0.0,0.0,0.0,78,4946
0,37,11,0.0,0.0,0.0,84,4947
0,36,12,0.0,0.0,0.0,83,4948
0,39,11,0.0,0.0,0.0,86,4949
0,33,10,0.0,0.0,0.0,80,4950
0,38,11,0.0,0.0,0.0,87,4951
0,33,11,0.0,0.0,0.0,74,4952
0,37,11,0.0,0.0,0.0,84,4953
4,33,6,0.10810810810810811,0.4,0.1702127659574468,87,4954
4,34,7,0.10526315789473684,0.36363636363636365,0.16326530612244897,84,4955
0,38,12,0.0,0.0,0.0,87,4956
6,33,6,0.15384615384615385,0.5,0.23529411764705882,83,4957
0,39,11,0.0,0.0,0.0,86,4958
0,39,11,0.0,0.0,0.0,84,4959
0,40,12,0.0,0.0,0.0,87,4960
0,41,12,0.0,0.0,0.0,89,4961
0,36,12,0.0,0.0,0.0,83,4962
3,32,8,0.08571428571428572,0.2727272727272727,0.13043478260869565,83,4963
0,37,11,0.0,0.0,0.0,80,4964
2,37,8,0.05128205128205128,0.2,0.08163265306122448,88,4965
2,38,10,0.05,0.16666666666666666,0.07692307692307693,84,4966
5,33,7,0.13157894736842105,0.4166666666666667,0.2,84,4967
2,34,10,0.05555555555555555,0.16666666666666666,0.08333333333333333,81,4968
6,32,6,0.15789473684210525,0.5,0.24,80,4969
0,35,11,0.0,0.0,0.0,85,4970
0,33,12,0.0,0.0,0.0,84,4971
4,27,8,0.12903225806451613,0.3333333333333333,0.18604651162790697,80,4972
1,36,11,0.02702702702702703,0.08333333333333333,0.04081632653061224,84,4973
0,37,11,0.0,0.0,0.0,80,4974
4,31,8,0.11428571428571428,0.3333333333333333,0.1702127659574468,76,4975
5,30,7,0.14285714285714285,0.4166666666666667,0.2127659574468085,80,4976
1,35,11,0.027777777777777776,0.08333333333333333,0.041666666666666664,84,4977
6,28,5,0.17647058823529413,0.5454545454545454,0.26666666666666666,77,4978
5,30,7,0.14285714285714285,0.4166666666666667,0.2127659574468085,78,4979
0,51,12,0.0,0.0,0.0,110,4980
0,38,12,0.0,0.0,0.0,84,4981
0,36,12,0.0,0.0,0.0,83,4982
0,38,12,0.0,0.0,0.0,81,4983
0,36,12,0.0,0.0,0.0,78,4984
0,38,12,0.0,0.0,0.0,83,4985
0,36,11,0.0,0.0,0.0,81,4986
0,33,12,0.0,0.0,0.0,80,4987
11,340,126,0.03133903133903134,0.08029197080291971,0.045081967213114756,722,4988
12,309,128,0.037383177570093455,0.08571428571428572,0.052060737527114966,742,4989
6,317,139,0.018575851393188854,0.041379310344827586,0.02564102564102564,750,4990
8,311,136,0.025078369905956112,0.05555555555555555,0.03455723542116631,744,4991
0,364,144,0.0,0.0,0.0,887,4992
8,388,139,0.020202020202020204,0.05442176870748299,0.029465930018416207,909,4993
7,260,116,0.026217228464419477,0.056910569105691054,0.035897435897435895,715,4994
5,404,115,0.012224938875305624,0.041666666666666664,0.01890359168241966,942,4995
1,361,110,0.0027624309392265192,0.009009009009009009,0.004228329809725159,845,4996
0,401,126,0.0,0.0,0.0,951,4997
2,388,107,0.005128205128205128,0.01834862385321101,0.008016032064128256,911,4998
8,344,102,0.022727272727272728,0.07272727272727272,0.03463203463203463,780,4999
9,290,131,0.030100334448160536,0.06428571428571428,0.04100227790432802,711,5000
10,358,144,0.02717391304347826,0.06493506493506493,0.038314176245210725,902,5001
3,329,149,0.009036144578313253,0.019736842105263157,0.012396694214876033,754,5002
12,308,140,0.0375,0.07894736842105263,0.05084745762711865,744,5003
8,283,139,0.027491408934707903,0.05442176870748299,0.0365296803652968,757,5004
3,327,148,0.00909090909090909,0.019867549668874173,0.012474012474012475,761,5005
4,317,153,0.012461059190031152,0.025477707006369428,0.016736401673640166,759,5006
8,314,142,0.024844720496894408,0.05333333333333334,0.03389830508474576,762,5007
13,312,139,0.04,0.08552631578947369,0.05450733752620545,747,5008
13,322,139,0.03880597014925373,0.08552631578947369,0.053388090349075976,764,5009
8,328,148,0.023809523809523808,0.05128205128205128,0.032520325203252036,758,5010
1,38,12,0.02564102564102564,0.07692307692307693,0.038461538461538464,91,5011
9,31,5,0.225,0.6428571428571429,0.3333333333333333,91,5012
0,38,13,0.0,0.0,0.0,86,5013
0,47,12,0.0,0.0,0.0,106,5014
2,40,11,0.047619047619047616,0.15384615384615385,0.07272727272727272,103,5015
0,43,12,0.0,0.0,0.0,96,5016
0,47,13,0.0,0.0,0.0,100,5017
0,46,13,0.0,0.0,0.0,101,5018
0,38,13,0.0,0.0,0.0,89,5019
0,41,13,0.0,0.0,0.0,90,5020
0,43,13,0.0,0.0,0.0,96,5021
2,40,11,0.047619047619047616,0.15384615384615385,0.07272727272727272,92,5022
3,39,11,0.07142857142857142,0.21428571428571427,0.10714285714285714,94,5023
0,43,14,0.0,0.0,0.0,96,5024
1,41,13,0.023809523809523808,0.07142857142857142,0.03571428571428571,94,5025
0,44,13,0.0,0.0,0.0,103,5026
0,42,13,0.0,0.0,0.0,92,5027
0,44,14,0.0,0.0,0.0,98,5028
0,23,7,0.0,0.0,0.0,68,5029
0,29,6,0.0,0.0,0.0,71,5030
0,21,6,0.0,0.0,0.0,65,5031
0,22,7,0.0,0.0,0.0,69,5032
0,22,7,0.0,0.0,0.0,69,5033
0,27,6,0.0,0.0,0.0,69,5034
0,21,7,0.0,0.0,0.0,69,5035
0,23,7,0.0,0.0,0.0,67,5036
0,18,7,0.0,0.0,0.0,69,5037
0,26,7,0.0,0.0,0.0,70,5038
0,23,7,0.0,0.0,0.0,68,5039
0,29,6,0.0,0.0,0.0,66,5040
4,22,3,0.15384615384615385,0.5714285714285714,0.24242424242424243,68,5041
0,25,7,0.0,0.0,0.0,71,5042
0,23,7,0.0,0.0,0.0,65,5043
0,21,6,0.0,0.0,0.0,66,5044
0,20,7,0.0,0.0,0.0,68,5045
0,19,7,0.0,0.0,0.0,68,5046
0,24,6,0.0,0.0,0.0,70,5047
0,29,7,0.0,0.0,0.0,71,5048
0,19,7,0.0,0.0,0.0,70,5049
0,17,7,0.0,0.0,0.0,70,5050
0,19,7,0.0,0.0,0.0,68,5051
0,22,5,0.0,0.0,0.0,71,5052
0,22,7,0.0,0.0,0.0,69,5053
2,46,18,0.041666666666666664,0.1,0.058823529411764705,103,5054
0,40,21,0.0,0.0,0.0,94,5055
0,37,21,0.0,0.0,0.0,94,5056
0,39,23,0.0,0.0,0.0,84,5057
1,41,23,0.023809523809523808,0.041666666666666664,0.030303030303030304,87,5058
0,46,23,0.0,0.0,0.0,105,5059
0,38,20,0.0,0.0,0.0,85,5060
6,29,15,0.17142857142857143,0.2857142857142857,0.21428571428571427,84,5061
0,43,21,0.0,0.0,0.0,99,5062
0,45,22,0.0,0.0,0.0,101,5063
0,41,23,0.0,0.0,0.0,101,5064
5,25,15,0.16666666666666666,0.25,0.2,85,5065
0,44,21,0.0,0.0,0.0,102,5066
0,46,21,0.0,0.0,0.0,102,5067
0,37,19,0.0,0.0,0.0,83,5068
0,36,19,0.0,0.0,0.0,82,5069
8,31,14,0.20512820512820512,0.36363636363636365,0.26229508196721313,85,5070
0,47,22,0.0,0.0,0.0,102,5071
2,40,21,0.047619047619047616,0.08695652173913043,0.06153846153846154,88,5072
0,39,23,0.0,0.0,0.0,86,5073
2,37,20,0.05128205128205128,0.09090909090909091,0.06557377049180328,81,5074
0,37,24,0.0,0.0,0.0,85,5075
0,34,22,0.0,0.0,0.0,82,5076
0,39,23,0.0,0.0,0.0,84,5077
0,35,23,0.0,0.0,0.0,80,5078
0,36,21,0.0,0.0,0.0,81,5079
0,42,20,0.0,0.0,0.0,86,5080
2,42,19,0.045454545454545456,0.09523809523809523,0.06153846153846154,95,5081
0,44,22,0.0,0.0,0.0,95,5082
0,65,38,0.0,0.0,0.0,142,5083
2,60,32,0.03225806451612903,0.058823529411764705,0.041666666666666664,137,5084
7,62,31,0.10144927536231885,0.18421052631578946,0.1308411214953271,146,5085
0,67,39,0.0,0.0,0.0,142,5086
12,54,24,0.18181818181818182,0.3333333333333333,0.23529411764705882,142,5087
2,68,37,0.02857142857142857,0.05128205128205128,0.03669724770642202,146,5088
0,24,6,0.0,0.0,0.0,62,5089
0,27,7,0.0,0.0,0.0,64,5090
0,26,7,0.0,0.0,0.0,60,5091
0,27,7,0.0,0.0,0.0,65,5092
0,26,6,0.0,0.0,0.0,64,5093
0,25,7,0.0,0.0,0.0,61,5094
0,28,7,0.0,0.0,0.0,62,5095
0,21,5,0.0,0.0,0.0,59,5096
0,28,7,0.0,0.0,0.0,64,5097
0,24,7,0.0,0.0,0.0,60,5098
0,29,7,0.0,0.0,0.0,61,5099
0,25,7,0.0,0.0,0.0,59,5100
0,26,7,0.0,0.0,0.0,64,5101
0,16,9,0.0,0.0,0.0,37,5102
0,15,9,0.0,0.0,0.0,36,5103
0,14,9,0.0,0.0,0.0,37,5104
0,14,9,0.0,0.0,0.0,37,5105
0,14,9,0.0,0.0,0.0,37,5106
0,14,8,0.0,0.0,0.0,37,5107
0,16,8,0.0,0.0,0.0,38,5108
2,14,7,0.125,0.2222222222222222,0.16,37,5109
2,12,7,0.14285714285714285,0.2222222222222222,0.17391304347826086,37,5110
0,15,9,0.0,0.0,0.0,37,5111
0,15,8,0.0,0.0,0.0,37,5112
0,14,9,0.0,0.0,0.0,37,5113
0,15,9,0.0,0.0,0.0,38,5114
0,17,9,0.0,0.0,0.0,37,5115
3,17,6,0.15,0.3333333333333333,0.20689655172413793,45,5116
0,22,11,0.0,0.0,0.0,54,5117
0,25,11,0.0,0.0,0.0,59,5118
0,25,11,0.0,0.0,0.0,59,5119
2,21,9,0.08695652173913043,0.18181818181818182,0.11764705882352941,52,5120
0,22,10,0.0,0.0,0.0,48,5121
0,22,11,0.0,0.0,0.0,49,5122
0,24,9,0.0,0.0,0.0,54,5123
0,26,10,0.0,0.0,0.0,61,5124
0,22,10,0.0,0.0,0.0,55,5125
0,22,10,0.0,0.0,0.0,53,5126
0,24,11,0.0,0.0,0.0,57,5127
0,22,9,0.0,0.0,0.0,55,5128
0,26,11,0.0,0.0,0.0,61,5129
0,23,10,0.0,0.0,0.0,58,5130
4,18,7,0.18181818181818182,0.36363636363636365,0.24242424242424243,52,5131
5,18,6,0.21739130434782608,0.45454545454545453,0.29411764705882354,58,5132
0,23,11,0.0,0.0,0.0,54,5133
0,26,10,0.0,0.0,0.0,63,5134
0,23,11,0.0,0.0,0.0,59,5135
2,28,9,0.06666666666666667,0.18181818181818182,0.0975609756097561,63,5136
2,40,8,0.047619047619047616,0.2,0.07692307692307693,100,5137
0,21,10,0.0,0.0,0.0,47,5138
2,20,7,0.09090909090909091,0.2222222222222222,0.12903225806451613,50,5139
0,32,10,0.0,0.0,0.0,74,5140
0,21,10,0.0,0.0,0.0,50,5141
0,23,11,0.0,0.0,0.0,56,5142
0,26,10,0.0,0.0,0.0,64,5143
0,21,10,0.0,0.0,0.0,53,5144
0,22,11,0.0,0.0,0.0,52,5145
0,21,10,0.0,0.0,0.0,49,5146
4,19,6,0.17391304347826086,0.4,0.24242424242424243,53,5147
0,22,9,0.0,0.0,0.0,50,5148
0,23,10,0.0,0.0,0.0,50,5149
0,21,10,0.0,0.0,0.0,51,5150
5,16,6,0.23809523809523808,0.45454545454545453,0.3125,49,5151
2,18,8,0.1,0.2,0.13333333333333333,49,5152
4,18,5,0.18181818181818182,0.4444444444444444,0.25806451612903225,49,5153
3,15,6,0.16666666666666666,0.3333333333333333,0.2222222222222222,45,5154
0,27,11,0.0,0.0,0.0,60,5155
0,19,10,0.0,0.0,0.0,49,5156
0,22,11,0.0,0.0,0.0,49,5157
0,23,11,0.0,0.0,0.0,54,5158
0,32,11,0.0,0.0,0.0,76,5159
4,19,7,0.17391304347826086,0.36363636363636365,0.23529411764705882,50,5160
0,27,11,0.0,0.0,0.0,61,5161
0,25,11,0.0,0.0,0.0,58,5162
0,23,10,0.0,0.0,0.0,55,5163
0,23,11,0.0,0.0,0.0,55,5164
1,33,10,0.029411764705882353,0.09090909090909091,0.044444444444444446,82,5165
2,19,9,0.09523809523809523,0.18181818181818182,0.125,55,5166
0,23,11,0.0,0.0,0.0,56,5167
5,15,6,0.25,0.45454545454545453,0.3225806451612903,48,5168
0,21,10,0.0,0.0,0.0,49,5169
0,22,11,0.0,0.0,0.0,49,5170
0,22,10,0.0,0.0,0.0,48,5171
1,260,64,0.0038314176245210726,0.015384615384615385,0.006134969325153374,591,5172
0,272,60,0.0,0.0,0.0,591,5173
2,255,55,0.007782101167315175,0.03508771929824561,0.012738853503184714,581,5174
7,249,55,0.02734375,0.11290322580645161,0.0440251572327044,556,5175
2,208,48,0.009523809523809525,0.04,0.015384615384615385,471,5176
6,241,57,0.024291497975708502,0.09523809523809523,0.03870967741935484,550,5177
7,238,60,0.02857142857142857,0.1044776119402985,0.04487179487179487,559,5178
4,253,70,0.01556420233463035,0.05405405405405406,0.02416918429003021,618,5179
5,256,66,0.019157088122605363,0.07042253521126761,0.030120481927710843,613,5180
3,256,73,0.011583011583011582,0.039473684210526314,0.01791044776119403,605,5181
9,265,71,0.032846715328467155,0.1125,0.05084745762711865,623,5182
0,251,75,0.0,0.0,0.0,582,5183
2,274,72,0.007246376811594203,0.02702702702702703,0.011428571428571429,635,5184
2,250,74,0.007936507936507936,0.02631578947368421,0.012195121951219513,547,5185
2,243,70,0.00816326530612245,0.027777777777777776,0.012618296529968454,534,5186
1,246,70,0.004048582995951417,0.014084507042253521,0.006289308176100629,535,5187
0,257,70,0.0,0.0,0.0,547,5188
0,4,72,0.0,0.0,0.0,540,5189
5,250,68,0.0196078431372549,0.0684931506849315,0.03048780487804878,554,5190
3,242,60,0.012244897959183673,0.047619047619047616,0.01948051948051948,531,5191
0,272,75,0.0,0.0,0.0,603,5192
2,268,74,0.007407407407407408,0.02631578947368421,0.011560693641618497,587,5193
6,234,73,0.025,0.0759493670886076,0.03761755485893417,587,5194
6,253,73,0.023166023166023165,0.0759493670886076,0.03550295857988166,601,5195
4,283,73,0.013937282229965157,0.05194805194805195,0.02197802197802198,657,5196
9,267,71,0.03260869565217391,0.1125,0.05056179775280899,640,5197
13,247,64,0.05,0.16883116883116883,0.0771513353115727,622,5198
0,267,85,0.0,0.0,0.0,622,5199
0,272,77,0.0,0.0,0.0,609,5200
9,217,68,0.03982300884955752,0.11688311688311688,0.0594059405940594,580,5201
5,265,77,0.018518518518518517,0.06097560975609756,0.028409090909090908,603,5202
7,253,72,0.026923076923076925,0.08860759493670886,0.04129793510324484,615,5203
3,244,77,0.012145748987854251,0.0375,0.01834862385321101,565,5204
1,247,86,0.004032258064516129,0.011494252873563218,0.005970149253731343,579,5205
1,252,81,0.003952569169960474,0.012195121951219513,0.005970149253731343,579,5206
2,223,67,0.008888888888888889,0.028985507246376812,0.013605442176870748,525,5207
5,245,62,0.02,0.07462686567164178,0.031545741324921134,569,5208
1,271,84,0.003676470588235294,0.011764705882352941,0.0056022408963585435,613,5209
5,253,76,0.01937984496124031,0.06172839506172839,0.029498525073746312,571,5210
4,277,76,0.014234875444839857,0.05,0.0221606648199446,619,5211
0,270,81,0.0,0.0,0.0,597,5212
3,286,76,0.010380622837370242,0.0379746835443038,0.016304347826086956,667,5213
1,247,73,0.004032258064516129,0.013513513513513514,0.006211180124223602,571,5214
3,240,75,0.012345679012345678,0.038461538461538464,0.018691588785046728,564,5215
0,241,77,0.0,0.0,0.0,553,5216
1,240,79,0.004149377593360996,0.0125,0.006230529595015576,589,5217
5,280,82,0.017543859649122806,0.05747126436781609,0.026881720430107527,659,5218
4,275,76,0.014336917562724014,0.05,0.022284122562674095,639,5219
1,272,81,0.003663003663003663,0.012195121951219513,0.005633802816901409,607,5220
0,263,72,0.0,0.0,0.0,585,5221
9,265,69,0.032846715328467155,0.11538461538461539,0.05113636363636364,623,5222
1,248,77,0.004016064257028112,0.01282051282051282,0.0061162079510703364,570,5223
6,253,74,0.023166023166023165,0.075,0.035398230088495575,587,5224
0,239,77,0.0,0.0,0.0,572,5225
1,257,84,0.003875968992248062,0.011764705882352941,0.0058309037900874635,604,5226
0,272,86,0.0,0.0,0.0,623,5227
5,244,77,0.020080321285140562,0.06097560975609756,0.030211480362537766,583,5228
7,270,72,0.02527075812274368,0.08860759493670886,0.03932584269662921,611,5229
1,263,79,0.003787878787878788,0.0125,0.005813953488372093,620,5230
5,296,76,0.016611295681063124,0.06172839506172839,0.02617801047120419,678,5231
0,255,84,0.0,0.0,0.0,595,5232
6,265,77,0.02214022140221402,0.07228915662650602,0.03389830508474576,630,5233
0,239,83,0.0,0.0,0.0,593,5234
4,258,79,0.015267175572519083,0.04819277108433735,0.02318840579710145,623,5235
5,242,74,0.020242914979757085,0.06329113924050633,0.03067484662576687,566,5236
0,277,87,0.0,0.0,0.0,619,5237
0,244,77,0.0,0.0,0.0,588,5238
14,247,62,0.05363984674329502,0.18421052631578946,0.0830860534124629,592,5239
3,263,70,0.011278195488721804,0.0410958904109589,0.017699115044247787,594,5240
5,264,76,0.01858736059479554,0.06172839506172839,0.02857142857142857,627,5241
2,259,81,0.007662835249042145,0.024096385542168676,0.011627906976744186,596,5242
1,252,76,0.003952569169960474,0.012987012987012988,0.006060606060606061,599,5243
0,256,81,0.0,0.0,0.0,608,5244
4,249,77,0.015810276679841896,0.04938271604938271,0.023952095808383235,594,5245
0,247,79,0.0,0.0,0.0,579,5246
1,242,75,0.00411522633744856,0.013157894736842105,0.006269592476489028,576,5247
8,218,68,0.035398230088495575,0.10526315789473684,0.052980132450331126,521,5248
0,247,77,0.0,0.0,0.0,566,5249
4,244,79,0.016129032258064516,0.04819277108433735,0.02416918429003021,579,5250
3,257,77,0.011538461538461539,0.0375,0.01764705882352941,573,5251
2,261,81,0.0076045627376425855,0.024096385542168676,0.011560693641618497,621,5252
0,294,84,0.0,0.0,0.0,681,5253
3,254,66,0.011673151750972763,0.043478260869565216,0.018404907975460124,591,5254
1,261,84,0.003816793893129771,0.011764705882352941,0.005763688760806916,606,5255
0,249,84,0.0,0.0,0.0,585,5256
5,266,79,0.01845018450184502,0.05952380952380952,0.028169014084507043,594,5257
1,259,85,0.0038461538461538464,0.011627906976744186,0.005780346820809248,572,5258
7,229,69,0.029661016949152543,0.09210526315789473,0.04487179487179487,559,5259
0,243,82,0.0,0.0,0.0,572,5260
0,243,78,0.0,0.0,0.0,564,5261
0,250,83,0.0,0.0,0.0,595,5262
4,268,75,0.014705882352941176,0.05063291139240506,0.022792022792022793,609,5263
0,267,82,0.0,0.0,0.0,595,5264
7,261,73,0.026119402985074626,0.0875,0.040229885057471264,604,5265
3,267,75,0.011111111111111112,0.038461538461538464,0.017241379310344827,615,5266
0,261,86,0.0,0.0,0.0,586,5267
0,259,84,0.0,0.0,0.0,573,5268
9,254,67,0.034220532319391636,0.11842105263157894,0.05309734513274336,599,5269
0,293,79,0.0,0.0,0.0,648,5270
5,245,77,0.02,0.06097560975609756,0.030120481927710843,557,5271
1,252,79,0.003952569169960474,0.0125,0.006006006006006006,565,5272
1,243,79,0.004098360655737705,0.0125,0.006172839506172839,562,5273
1,247,78,0.004032258064516129,0.012658227848101266,0.0061162079510703364,572,5274
0,258,79,0.0,0.0,0.0,593,5275
1,250,79,0.00398406374501992,0.0125,0.006042296072507553,573,5276
5,249,77,0.01968503937007874,0.06097560975609756,0.02976190476190476,561,5277
12,230,67,0.049586776859504134,0.1518987341772152,0.07476635514018691,559,5278
0,247,83,0.0,0.0,0.0,566,5279
0,266,83,0.0,0.0,0.0,609,5280
0,261,84,0.0,0.0,0.0,600,5281
1,235,77,0.00423728813559322,0.01282051282051282,0.006369426751592357,536,5282
3,231,82,0.01282051282051282,0.03529411764705882,0.018808777429467086,543,5283
5,236,76,0.02074688796680498,0.06172839506172839,0.031055900621118012,548,5284
0,236,81,0.0,0.0,0.0,536,5285
4,238,79,0.01652892561983471,0.04819277108433735,0.024615384615384615,549,5286
0,257,76,0.0,0.0,0.0,582,5287
4,235,75,0.016736401673640166,0.05063291139240506,0.025157232704402517,572,5288
8,260,74,0.029850746268656716,0.0975609756097561,0.045714285714285714,615,5289
5,253,79,0.01937984496124031,0.05952380952380952,0.029239766081871343,590,5290
0,265,74,0.0,0.0,0.0,579,5291
5,281,77,0.017482517482517484,0.06097560975609756,0.02717391304347826,660,5292
0,238,65,0.0,0.0,0.0,513,5293
6,44,18,0.12,0.25,0.16216216216216217,108,5294
4,39,21,0.09302325581395349,0.16,0.11764705882352941,105,5295
4,41,20,0.08888888888888889,0.16666666666666666,0.11594202898550725,105,5296
0,74,26,0.0,0.0,0.0,152,5297
4,68,25,0.05555555555555555,0.13793103448275862,0.07920792079207921,153,5298
5,68,21,0.0684931506849315,0.19230769230769232,0.10101010101010101,152,5299
0,72,30,0.0,0.0,0.0,152,5300
2,70,26,0.027777777777777776,0.07142857142857142,0.04,152,5301
0,70,25,0.0,0.0,0.0,152,5302
0,72,26,0.0,0.0,0.0,155,5303
3,98,31,0.0297029702970297,0.08823529411764706,0.044444444444444446,219,5304
0,102,34,0.0,0.0,0.0,224,5305
0,99,34,0.0,0.0,0.0,212,5306
0,89,33,0.0,0.0,0.0,204,5307
2,91,37,0.021505376344086023,0.05128205128205128,0.030303030303030304,214,5308
2,24,3,0.07692307692307693,0.4,0.12903225806451613,73,5309
0,27,5,0.0,0.0,0.0,73,5310
0,15,6,0.0,0.0,0.0,42,5311
2,25,9,0.07407407407407407,0.18181818181818182,0.10526315789473684,59,5312
0,31,12,0.0,0.0,0.0,66,5313
1,27,10,0.03571428571428571,0.09090909090909091,0.05128205128205128,61,5314
0,32,13,0.0,0.0,0.0,70,5315
0,27,13,0.0,0.0,0.0,60,5316
0,61,37,0.0,0.0,0.0,137,5317
0,60,36,0.0,0.0,0.0,129,5318
0,61,38,0.0,0.0,0.0,130,5319
0,35,12,0.0,0.0,0.0,97,5320
1,42,10,0.023255813953488372,0.09090909090909091,0.037037037037037035,106,5321
0,35,12,0.0,0.0,0.0,96,5322
